subject,sessionIndex,rep,Hold,Down-Down,Up-Down
Andy,1,1,0.17423892,0.409866095,0.235627174
Andy,1,2,0.145289183,0.15485096,0.009561777
Andy,1,3,0.122265816,0.136320829,0.014055014
Andy,1,4,0.121074677,0.132561922,0.011487246
Andy,1,5,0.141361237,0.12472105,-0.016640186
Andy,1,1,0.133839607,0.17165947,0.037819862
Andy,1,2,0.131217241,0.129134417,-0.002082825
Andy,1,3,0.114905357,0.125307798,0.010402441
Andy,1,4,0.134812593,0.132049322,-0.002763271
Andy,1,5,0.09826827,0.149003029,0.050734758
Andy,1,1,0.156983852,0.120599031,-0.036384821
Andy,1,2,0.130980015,0.092215776,-0.038764238
Andy,1,3,0.144331932,0.098219872,-0.046112061
Andy,1,4,0.135680914,0.079597235,-0.056083679
Andy,1,5,0.128713369,0.102436066,-0.026277304
Andy,1,1,0.111542702,0.390014648,0.278471947
Andy,1,2,0.118131399,0.191068172,0.072936773
Andy,1,3,0.112350702,0.198390484,0.086039782
Andy,1,4,0.10260725,0.203487396,0.100880146
Andy,1,5,0.10137105,0.220776796,0.119405746
Andy,1,1,0.134937048,0.264941216,0.130004168
Andy,1,2,0.164664745,0.306796551,0.142131805
Andy,1,3,0.121757746,0.229242563,0.107484818
Andy,1,4,0.117718458,0.227769852,0.110051394
Andy,1,5,0.112453699,0.242916822,0.130463123
Andy,1,1,0.144749641,0.115824223,-0.028925419
Andy,1,2,0.145191669,0.127394676,-0.017796993
Andy,1,3,0.142622709,0.143437147,0.000814438
Andy,1,4,0.170991898,0.18358469,0.012592793
Andy,1,5,0.14462471,0.142355442,-0.002269268
Andy,1,1,0.120439529,0.104091883,-0.016347647
Andy,1,2,0.132025957,0.117956638,-0.014069319
Andy,1,3,0.120014906,0.097180367,-0.022834539
Andy,1,4,0.120630503,0.127892971,0.007262468
Andy,1,5,0.120051622,0.152262211,0.032210588
Andy,1,1,0.137544394,0.091720819,-0.045823574
Andy,1,2,0.16486454,0.11158371,-0.05328083
Andy,1,3,0.145501375,0.095981598,-0.049519777
Andy,1,4,0.135071516,0.089715481,-0.045356035
Andy,1,5,0.121480465,0.078897476,-0.042582989
Andy,1,1,0.099726439,0.099141836,-0.000584602
Andy,1,2,0.101935148,0.023677588,-0.078257561
Andy,1,3,0.121048927,0.091485739,-0.029563189
Andy,1,4,0.117885351,0.089209318,-0.028676033
Andy,1,5,0.108606815,0.049434662,-0.059172153
Andy,1,1,0.120912313,0.135934353,0.015022039
Andy,1,2,0.140863419,0.192325354,0.051461935
Andy,1,3,0.111422062,0.145751238,0.034329176
Andy,1,4,0.098095179,0.139068842,0.040973663
Andy,1,5,0.131347895,0.156398296,0.025050402
Azfar,1,1,0.154714108,0.133664846,-0.021049261
Azfar,1,2,0.141228676,0.401335001,0.260106325
Azfar,1,3,0.143572807,0.188943863,0.045371056
Azfar,1,4,0.150000572,0.215954304,0.065953732
Azfar,1,5,0.160884857,0.235334635,0.074449778
Azfar,1,1,0.160370111,0.217381239,0.057011127
Azfar,1,2,0.152706385,0.354335546,0.201629162
Azfar,1,3,0.150616646,0.211564302,0.060947657
Azfar,1,4,0.166584969,0.206493855,0.039908886
Azfar,1,5,0.156148911,0.208441019,0.052292109
Azfar,1,1,0.122959137,0.149034262,0.026075125
Azfar,1,2,0.140254736,0.228191376,0.08793664
Azfar,1,3,0.131360054,0.150725126,0.019365072
Azfar,1,4,0.152301788,0.156559229,0.004257441
Azfar,1,5,0.12869072,0.107702494,-0.020988226
Azfar,1,1,0.175243139,0.813733339,0.6384902
Azfar,1,2,0.163109541,0.611652374,0.448542833
Azfar,1,3,0.166514397,0.375014305,0.208499908
Azfar,1,4,0.134193182,0.34973073,0.215537548
Azfar,1,5,0.171591759,0.362969875,0.191378117
Azfar,1,1,0.129987478,2.608418703,2.478431225
Azfar,1,2,0.125260115,0.342293501,0.217033386
Azfar,1,3,0.137060165,0.39643383,0.259373665
Azfar,1,4,0.155497789,0.423948765,0.268450975
Azfar,1,5,0.165439606,0.481080532,0.315640926
Azfar,1,1,0.173763752,0.470815659,0.297051907
Azfar,1,2,0.191968918,0.407248259,0.215279341
Azfar,1,3,0.197299957,0.60369277,0.406392813
Azfar,1,4,0.213787317,0.661429405,0.447642088
Azfar,1,5,0.197106123,0.557220697,0.360114574
Azfar,1,1,0.174821377,0.616008759,0.441187382
Azfar,1,2,0.180033445,0.531782866,0.35174942
Azfar,1,3,0.168639421,0.23181653,0.063177109
Azfar,1,4,0.16708231,0.286544323,0.119462013
Azfar,1,5,0.175650835,0.377600431,0.201949596
Azfar,1,1,0.177134514,0.196572304,0.01943779
Azfar,1,2,0.191145897,0.284097672,0.092951775
Azfar,1,3,0.170248747,0.221025944,0.050777197
Azfar,1,4,0.1797328,0.236342669,0.056609869
Azfar,1,5,0.171169996,0.190309286,0.01913929
Azfar,1,1,0.151893139,0.292361736,0.140468597
Azfar,1,2,0.155332804,0.293817282,0.138484478
Azfar,1,3,0.141874552,0.377843857,0.235969305
Azfar,1,4,0.13394618,0.281108379,0.147162199
Azfar,1,5,0.156671524,0.307950735,0.151279211
Azfar,1,1,0.119672775,0.643204212,0.523531437
Azfar,1,2,0.109700441,0.22805357,0.118353128
Azfar,1,3,0.144637108,0.281618357,0.136981249
Azfar,1,4,0.145061731,0.371104956,0.226043224
Azfar,1,5,0.154867411,0.611942053,0.457074642
Chris,1,1,0.125040531,0.180639029,0.055598497
Chris,1,2,0.097070694,0.847854853,0.750784159
Chris,1,3,0.099988461,0.177524567,0.077536106
Chris,1,4,0.121134281,0.166413307,0.045279026
Chris,1,5,0.117952585,0.142628908,0.024676323
Chris,1,1,0.123838186,0.110144615,-0.013693571
Chris,1,2,0.166439056,0.110288382,-0.056150675
Chris,1,3,0.14422965,0.08219862,-0.062031031
Chris,1,4,0.158740759,0.121890306,-0.036850452
Chris,1,5,0.138797045,0.126909256,-0.011887789
Chris,1,1,0.120934486,0.682650089,0.561715603
Chris,1,2,0.125893354,0.176889181,0.050995827
Chris,1,3,0.110931158,0.115798473,0.004867315
Chris,1,4,0.103925467,0.093985319,-0.009940147
Chris,1,5,0.11519289,0.082018614,-0.033174276
Chris,1,1,0.149286985,0.320861578,0.171574593
Chris,1,2,0.132549524,0.282838821,0.150289297
Chris,1,3,0.124435425,0.353275776,0.228840351
Chris,1,4,0.115986824,0.286022663,0.170035839
Chris,1,5,0.117043972,0.223376036,0.106332064
Chris,1,1,0.143963337,0.293092012,0.149128675
Chris,1,2,0.124449015,0.275127411,0.150678396
Chris,1,3,0.138875246,0.353345156,0.21446991
Chris,1,4,0.134569883,0.297945499,0.163375616
Chris,1,5,0.129361391,0.276586771,0.14722538
Chris,1,1,0.11883235,0.145989418,0.027157068
Chris,1,2,0.12427187,0.151449919,0.027178049
Chris,1,3,0.134650946,0.15176487,0.017113924
Chris,1,4,0.140816689,0.160372257,0.019555569
Chris,1,5,0.133338928,0.167204142,0.033865213
Chris,1,1,0.107753277,0.105996132,-0.001757145
Chris,1,2,0.102107286,0.087602377,-0.01450491
Chris,1,3,0.110539913,0.106966972,-0.003572941
Chris,1,4,0.111175776,0.105681419,-0.005494356
Chris,1,5,0.111742973,0.106967211,-0.004775763
Chris,1,1,0.135347128,0.088248014,-0.047099113
Chris,1,2,0.147731781,0.108490467,-0.039241314
Chris,1,3,0.159060717,0.108782053,-0.050278664
Chris,1,4,0.166750431,0.101734877,-0.065015554
Chris,1,5,0.166831493,0.116271496,-0.050559998
Chris,1,1,0.115832567,0.190220833,0.074388266
Chris,1,2,0.109651566,0.191567898,0.081916332
Chris,1,3,0.10929513,0.205393553,0.096098423
Chris,1,4,0.127053976,0.311610937,0.184556961
Chris,1,5,0.120511293,0.226550341,0.106039047
Chris,1,1,0.095863342,0.17191267,0.076049328
Chris,1,2,0.079848528,0.156318903,0.076470375
Chris,1,3,0.117295504,0.201708555,0.084413052
Chris,1,4,0.143985987,0.484780788,0.340794802
Chris,1,5,0.094434977,0.166418076,0.071983099
Qikai,1,1,0.051712036,0.898869514,0.847157478
Qikai,1,2,0.066536665,0.134128094,0.067591429
Qikai,1,3,0.070484161,0.154729128,0.084244967
Qikai,1,4,0.070693493,0.114057064,0.043363571
Qikai,1,5,0.074475527,0.118681908,0.044206381
Qikai,1,1,0.077680826,0.141014338,0.063333511
Qikai,1,2,0.093572378,0.194677114,0.101104736
Qikai,1,3,0.06308651,0.190409899,0.127323389
Qikai,1,4,0.093566895,0.18095541,0.087388515
Qikai,1,5,0.10140872,0.17555809,0.07414937
Qikai,1,1,0.063273191,0.117476225,0.054203033
Qikai,1,2,0.063476324,0.060702324,-0.002774
Qikai,1,3,0.083342791,0.134781599,0.051438808
Qikai,1,4,0.066611767,0.07814765,0.011535883
Qikai,1,5,0.075880527,0.105114698,0.029234171
Qikai,1,1,0.107625008,1.379800558,1.27217555
Qikai,1,2,0.097710609,0.257694244,0.159983635
Qikai,1,3,0.077713966,0.228165388,0.150451422
Qikai,1,4,0.108264923,0.279422522,0.171157598
Qikai,1,5,0.094307661,0.230278492,0.135970831
Qikai,1,1,0.080913782,0.344588518,0.263674736
Qikai,1,2,0.090374947,0.433784008,0.343409061
Qikai,1,3,0.071347952,0.333684683,0.262336731
Qikai,1,4,0.090835333,0.354880571,0.264045238
Qikai,1,5,0.091011286,0.339835882,0.248824596
Qikai,1,1,0.107104063,0.171620369,0.064516306
Qikai,1,2,0.121008396,0.198332548,0.077324152
Qikai,1,3,0.103688955,0.162570953,0.058881998
Qikai,1,4,0.091070652,0.887662888,0.796592236
Qikai,1,5,0.122719049,0.233623505,0.110904455
Qikai,1,1,0.077117443,0.134984732,0.057867289
Qikai,1,2,0.083770752,0.149368286,0.065597534
Qikai,1,3,0.072919369,0.10486865,0.031949282
Qikai,1,4,0.078592539,0.118653774,0.040061235
Qikai,1,5,0.084371805,0.153375626,0.06900382
Qikai,1,1,0.09446907,0.081869364,-0.012599707
Qikai,1,2,0.085343599,0.110988855,0.025645256
Qikai,1,3,0.094235659,0.095730543,0.001494884
Qikai,1,4,0.089124203,0.053185463,-0.03593874
Qikai,1,5,0.080399275,0.078819036,-0.001580238
Qikai,1,1,0.075173855,0.205233097,0.130059242
Qikai,1,2,0.065376282,0.198022842,0.132646561
Qikai,1,3,0.067853689,0.197403431,0.129549742
Qikai,1,4,0.074681044,0.192887306,0.118206263
Qikai,1,5,0.074762344,0.191193342,0.116430998
Qikai,1,1,0.067408562,0.196867704,0.129459143
Qikai,1,2,0.063792706,0.178713799,0.114921093
Qikai,1,3,0.087117672,0.204411983,0.117294312
Qikai,1,4,0.075097799,0.173453808,0.098356009
Qikai,1,5,0.069454908,0.872740746,0.803285837
Safaraz,1,1,0.098468304,0.132573843,0.034105539
Safaraz,1,2,0.113031387,0.148621321,0.035589933
Safaraz,1,3,0.103084087,0.138780355,0.035696268
Safaraz,1,4,0.095066071,0.139856339,0.044790268
Safaraz,1,5,0.114877701,0.140335321,0.025457621
Safaraz,1,1,0.108058929,0.239050865,0.130991936
Safaraz,1,2,0.092237234,0.171730518,0.079493284
Safaraz,1,3,0.073973894,0.231137037,0.157163143
Safaraz,1,4,0.073175192,0.381142378,0.307967186
Safaraz,1,5,0.090235472,0.204139709,0.113904238
Safaraz,1,1,0.141741514,0.129472256,-0.012269258
Safaraz,1,2,0.126379967,0.139561176,0.01318121
Safaraz,1,3,0.128554344,0.117183447,-0.011370897
Safaraz,1,4,0.106630087,0.053684711,-0.052945375
Safaraz,1,5,0.126674175,0.101024628,-0.025649548
Safaraz,1,1,0.104622126,0.229335546,0.124713421
Safaraz,1,2,0.142254829,1.492376089,1.35012126
Safaraz,1,3,0.102667809,0.251503229,0.148835421
Safaraz,1,4,0.114509106,0.232585192,0.118076086
Safaraz,1,5,0.104023695,0.200777769,0.096754074
Safaraz,1,1,0.097817183,0.781090975,0.683273792
Safaraz,1,2,0.097606421,0.865919352,0.768312931
Safaraz,1,3,0.085116625,0.37706852,0.291951895
Safaraz,1,4,0.098854303,0.607064247,0.508209944
Safaraz,1,5,0.093904972,0.842344761,0.748439789
Safaraz,1,1,0.117418289,0.23590827,0.118489981
Safaraz,1,2,0.107267857,0.171827793,0.064559937
Safaraz,1,3,0.096252918,0.132846832,0.036593914
Safaraz,1,4,0.121903419,0.2017169,0.07981348
Safaraz,1,5,0.097781897,0.172517776,0.07473588
Safaraz,1,1,0.103424788,0.107864141,0.004439354
Safaraz,1,2,0.103391409,0.136819839,0.033428431
Safaraz,1,3,0.095422029,0.126878023,0.031455994
Safaraz,1,4,0.111570835,0.157904625,0.04633379
Safaraz,1,5,0.107450962,0.117980242,0.01052928
Safaraz,1,1,0.106094599,0.10172534,-0.004369259
Safaraz,1,2,0.094584465,0.088397503,-0.006186962
Safaraz,1,3,0.113914251,0.078265429,-0.035648823
Safaraz,1,4,0.11433959,0.108549356,-0.005790234
Safaraz,1,5,0.113838673,0.089556694,-0.024281979
Safaraz,1,1,0.109904528,0.153740883,0.043836355
Safaraz,1,2,0.102638721,0.124692917,0.022054195
